filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190912_121944_BURST2.jpg,4000,3000,hand,1093,645,2184,2027
IMG_20190912_121944_BURST2.jpg,4000,3000,hand,2143,1086,3547,2972
IMG_20190912_122302_BURST3.jpg,4000,3000,hand,934,490,1916,1340
IMG_20190912_122302_BURST3.jpg,4000,3000,hand,979,1745,2125,2777
IMG_20190912_122302_BURST4.jpg,4000,3000,hand,925,495,1916,1345
IMG_20190912_122302_BURST4.jpg,4000,3000,hand,1043,1731,2084,2772
IMG_20190912_122302_BURST5.jpg,4000,3000,hand,906,486,1929,1400
IMG_20190912_122302_BURST5.jpg,4000,3000,hand,1038,1722,2079,2786
IMG_20190912_122302_BURST8.jpg,4000,3000,hand,925,509,1920,1309
IMG_20190912_122302_BURST8.jpg,4000,3000,hand,1052,1754,2020,2640
IMG_20190912_122302_BURST9.jpg,4000,3000,hand,929,490,1907,1354
IMG_20190912_122302_BURST9.jpg,4000,3000,hand,1002,1745,2043,2731
IMG_20190912_122648.jpg,4000,3000,hand,2006,1131,3075,2322
IMG_20190912_122648.jpg,4000,3000,hand,806,1436,1497,2363
IMG_20190912_122648.jpg,4000,3000,hand,884,318,1766,1354
IMG_20190912_122650_BURST1.jpg,4000,3000,hand,2061,1527,3075,2545
IMG_20190912_122650_BURST2.jpg,4000,3000,hand,2020,1400,3134,2550
IMG_20190912_122650_BURST2.jpg,4000,3000,hand,766,1900,1506,2450
IMG_20190912_122650_BURST3.jpg,4000,3000,hand,2038,1500,3138,2568
IMG_20190912_122650_BURST3.jpg,4000,3000,hand,747,1959,1461,2572
IMG_20190912_122650_BURST3.jpg,4000,3000,hand,956,500,1729,1340
IMG_20190912_122650_BURST4.jpg,4000,3000,hand,2038,1454,3056,2554
IMG_20190912_122650_BURST4.jpg,4000,3000,hand,797,1922,1497,2536
IMG_20190912_122650_BURST4.jpg,4000,3000,hand,943,495,1779,1363
IMG_20190912_122700_BURST10.jpg,4000,3000,hand,1752,1127,2161,2204
IMG_20190912_122700_BURST10.jpg,4000,3000,hand,2184,1486,2716,2750
IMG_20190912_122700_BURST11.jpg,4000,3000,hand,1720,1222,2097,2163
IMG_20190912_122700_BURST11.jpg,4000,3000,hand,2125,1481,2702,2681
IMG_20190912_122700_BURST2.jpg,4000,3000,hand,1861,1459,2193,2300
IMG_20190912_122700_BURST2.jpg,4000,3000,hand,2216,1650,2743,2809
IMG_20190912_122700_BURST2.jpg,4000,3000,hand,2820,1650,3666,2545
IMG_20190912_122700_BURST3.jpg,4000,3000,hand,1784,1400,2206,2300
IMG_20190912_122700_BURST3.jpg,4000,3000,hand,2238,1577,2766,2754
IMG_20190912_122700_BURST3.jpg,4000,3000,hand,2861,1818,3684,2563
IMG_20190912_122700_BURST4.jpg,4000,3000,hand,1847,1418,2216,2254
IMG_20190912_122700_BURST4.jpg,4000,3000,hand,2261,1654,2811,2736
IMG_20190912_122700_BURST4.jpg,4000,3000,hand,2829,1818,3670,2595
IMG_20190912_122700_BURST5.jpg,4000,3000,hand,1902,1386,2211,2218
IMG_20190912_122700_BURST5.jpg,4000,3000,hand,2297,1600,2738,2731
IMG_20190912_122700_BURST9.jpg,4000,3000,hand,1743,1263,2170,2218
IMG_20190912_122700_BURST9.jpg,4000,3000,hand,2238,1486,2702,2695
IMG_20190912_122700_BURST9.jpg,4000,3000,hand,2820,2159,3656,2895
IMG_20190912_122719_BURST12.jpg,4000,3000,hand,943,418,2106,1963
IMG_20190912_122719_BURST12.jpg,4000,3000,hand,1802,1750,2725,2950
IMG_20190912_122719_BURST13.jpg,4000,3000,hand,838,427,2061,1909
IMG_20190912_122719_BURST13.jpg,4000,3000,hand,1811,1709,2711,2959
